id,target,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
0,8.59,7.5,9.0,0.0,9.265,0.0,0.0,0.0,0.18,0.2,0.65,0.0,5.845,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,10.665,0.0,0.0,0.0,0.0
0,9.1,13.533,40.9,0.0,9.265,0.0,0.0,0.0,1.107,1.027,1.848,0.0,12.175,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,7.695,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,8.21,3.71,5.42,0.0,9.265,0.0,0.0,0.0,0.02,0.02,0.65,0.0,24.645,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,3.96,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.39,8.7,8.1,0.0,9.2,0.0,0.0,0.0,0.28,0.27,1.73,0.0,8.41,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,0.0,0.0,1.73,0.0,0.0,3.5,0.0,0.0,0.0,0.0
0,8.07,8.05,8.65,0.0,9.265,0.0,0.0,0.0,0.36,0.435,0.65,0.0,5.845,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.902,0.0,0.0,0.76,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,8.12,9.0,9.0,0.0,9.115,0.0,0.0,0.0,0.24,0.245,0.65,0.0,5.845,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,4.725,0.0,0.0,0.0,0.0
0,8.12,7.5,8.5,0.0,9.115,0.0,0.0,0.0,0.3,0.3,1.64,0.0,16.645,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,1.8,0.0,0.0,2.04,0.0,0.0,0.0,0.0
0,7.65,7.35,8.1,0.0,9.115,0.0,0.0,0.0,0.3,0.3,1.64,0.0,5.845,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.355,0.0,0.0,8.32,0.0,0.0,3.95,0.0,0.0,0.0,0.0
0,6.4,6.4,8.4,0.0,7.89,0.0,0.0,0.0,0.24,0.2,0.65,0.0,12.175,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45,0.0,0.0,8.32,0.0,0.0,7.9,0.0,0.0,0.0,0.0
0,9.38,7.4,8.4,0.0,7.6,0.0,0.0,0.0,0.14,0.2,1.64,0.0,18.3,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,3.02,0.0,0.0,4.725,0.0,0.0,0.0,0.0
